Iteration,Incremental Start,Incremental End,Incremental Duration,Batch Start,Batch End,Batch Duration
0,1603796170646,1603796179661,9015,1603796200310,1603796207577,7267
1,1603796209969,1603796263798,53829,1603796285311,1603796341777,56466
2,1603796344824,1603796451111,106287,1603796475735,1603796579711,103976
3,1603796583710,1603796735044,151334,1603796756014,1603796914124,158110
4,1603796918658,1603797120116,201458,1603797144178,1603797359825,215647
5,1603797365061,1603797618825,253764,1603797642878,1603797910934,268056
6,1603797916828,1603798216326,299498,1603798241764,1603798559722,317958
7,1603798567090,1603798922766,355676,1603798951243,1603799306460,355217
8,1603799313800,1603799702214,388414,1603799728644,1603800153974,425330
9,1603800161800,1603800598639,436839,1603800629565,1603801081842,452277
10,1603801090463,1603801584289,493826,1603801612572,1603802122466,509894
11,1603802132234,1603802676394,544160,1603802704101,1603803273040,568939
12,1603803283429,1603803894034,610605,1603803922901,1603804557179,634278
13,1603804567977,1603805216251,648274,1603805245282,1603805906896,661614
14,1603805918413,1603806613905,695492,1603806644866,1603807369926,725060
15,1603807382390,1603808127906,745516,1603808161327,1603808948134,786807
16,1603808961099,1603809756988,795889,1603809789248,1603810607497,818249
17,1603810621222,1603811478975,857753,1603811513451,1603812389647,876196
18,1603812404161,1603813290162,886001,1603813326226,1603814254787,928561
19,1603814269722,1603815182821,913099,1603815216533,1603816198629,982096
20,1603816214434,1603817205707,991273,1603817242180,1603818253536,1011356
21,1603818270138,1603819221687,951549,1603819255890,1603820228457,972567
22,1603820244279,1603821136875,892596,1603821170098,1603822106561,936463
23,1603822121934,1603822965542,843608,1603822998503,1603823863864,865361
24,1603823878667,1603824684332,805665,1603824717745,1603825527184,809439
25,1603825541006,1603826281511,740505,1603826313660,1603827089085,775425
26,1603827102118,1603827791144,689026,1603827823232,1603828544155,720923
27,1603828556501,1603829191887,635386,1603829216342,1603829874216,657874
28,1603829885834,1603830489580,603746,1603830518949,1603831135959,617010
29,1603831146839,1603831701036,554197,1603831728831,1603832278695,549864
30,1603832288862,1603832793309,504447,1603832820673,1603833327889,507216
31,1603833337627,1603833773472,435845,1603833801117,1603834265066,463949
32,1603834273643,1603834668058,394415,1603834695024,1603835103291,408267
33,1603835111246,1603835453057,341811,1603835480597,1603835837401,356804
34,1603835844876,1603836149507,304631,1603836177286,1603836480978,303692
35,1603836487735,1603836741345,253610,1603836766018,1603837024837,258819
36,1603837031037,1603837230755,199718,1603837256367,1603837478819,222452
37,1603837484097,1603837637375,153278,1603837662161,1603837817486,155325
38,1603837822296,1603837922614,100318,1603837945269,1603838048807,103538
39,1603838052592,1603838103860,51268,1603838125506,1603838177253,51747
40,1603838180250,1603838185800,5550,1603838208366,1603838214530,6164
